_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728190572.8168042,764.734375,593.2500000000018,14893.468749999998,31.171875,26.5625,24645652,10520464,0,136954816,2.53,1.45,0.67,22548578304,4155518976,18393059328,18.4,0,0,16832106496,10944323584,35.0,5887782912,10944323584,694134239232,397832040448,296302198784,57.3,615796,150036,9956039680,3415608832,516,36,24986709,16812680,13903,28102,0,0,0,0
1728190573.8179939,764.890625,593.3593750000018,14905.343749999998,31.171875,26.5625,24650792,10522524,0,136980808,2.53,1.45,0.67,22548578304,4157620224,18390958080,18.4,0,0,16832106496,10945884160,35.0,5886222336,10945884160,694134239232,397832241152,296301998080,57.3,615802,150077,9956187136,3415965184,516,36,25158174,16824743,13915,28193,0,0,0,0
1728190574.818656,765.046875,593.5312500000018,14917.015624999998,31.1875,26.578125,24656726,10524745,0,137013292,2.53,1.45,0.67,22548578304,4160151552,18388426752,18.4,0,0,16832106496,10942525440,35.0,5889581056,10942525440,694134239232,397832232960,296302006272,57.3,615885,150143,9958198272,3416387072,516,36,25175937,16839081,13937,28230,0,0,0,0
1728190575.8311362,765.421875,593.8906250000018,14928.328124999998,31.1875,26.578125,24677422,10532953,0,137155514,2.33,1.42,0.66,22548578304,4156776448,18391801856,18.4,0,0,16832106496,10939035648,35.0,5893070848,10939035648,694134239232,397832384512,296301854720,57.3,615901,150272,9958480896,3417460224,516,36,25334643,16873624,13974,28378,0,0,0,0
1728190576.8404312,765.53125,594.0625000000018,14940.062499999998,31.203125,26.578125,24682754,10535210,0,137183365,2.33,1.42,0.66,22548578304,4159107072,18389471232,18.4,0,0,16832106496,10937659392,35.0,5894447104,10937659392,694134239232,397832499200,296301740032,57.3,615917,150410,9958806016,3418693120,516,36,25487783,16883367,13981,28428,0,0,0,0
1728190577.8410623,765.609375,594.1562500000018,14952.093749999998,31.21875,26.578125,24687443,10537323,0,137205060,2.33,1.42,0.66,22548578304,4158316544,18390261760,18.4,0,0,16832106496,10938302464,35.0,5893804032,10938302464,694134239232,397832568832,296301670400,57.3,615955,150461,9959522816,3419258368,516,36,25641477,16892959,13991,28475,0,0,0,0
1728190578.8431609,765.78125,594.5312500000018,14963.484374999998,31.25,26.625,24701073,10543039,0,137290042,2.33,1.42,0.66,22548578304,4150865920,18397712384,18.4,0,0,16832106496,10931494912,35.1,5900611584,10931494912,694134239232,397832749056,296301490176,57.3,615986,150519,9960047104,3419692544,516,36,25795624,16906170,14002,28586,0,0,0,0
1728190579.8535516,765.9375,594.6718750000018,14975.218749999998,31.25,26.625,24706577,10545050,0,137315251,2.33,1.42,0.66,22548578304,4154294272,18394284032,18.4,0,0,16832106496,10926862336,35.1,5905244160,10926862336,694134239232,397832851456,296301387776,57.3,616017,150545,9960739840,3419987456,516,36,25800352,16911543,14009,28597,0,0,0,0
1728190580.8587744,766.0625,594.7968750000018,14987.328124999998,31.265625,26.640625,24710666,10546782,0,137342632,2.14,1.4,0.66,22548578304,4153405440,18395172864,18.4,0,0,16832106496,10925158400,35.1,5906948096,10925158400,694134239232,397832851456,296301387776,57.3,616018,150561,9960743936,3420159488,516,36,25952464,16916456,14013,28665,0,0,0,0
1728190581.8626676,766.203125,594.9218750000018,14998.921874999998,31.265625,26.640625,24721613,10551352,0,137413586,2.14,1.4,0.66,22548578304,4150501376,18398076928,18.4,0,0,16832106496,10922704896,35.1,5909401600,10922704896,694134239232,397832949760,296301289472,57.3,616022,150606,9960797184,3420577280,516,36,26107568,16928139,14022,28749,0,0,0,0
1728190582.873196,766.4375,595.0937500000018,15010.812499999998,31.265625,26.65625,24726665,10553768,0,137436463,2.14,1.4,0.66,22548578304,4147011584,18401566720,18.4,0,0,16832106496,10923724800,35.1,5908381696,10923724800,694134239232,397831761920,296302477312,57.3,616105,150684,9962657792,3421392384,516,36,26264643,16945421,14033,28862,0,0,0,0
1728190583.875924,766.578125,595.1875000000018,15022.437499999998,31.265625,26.65625,24731738,10555402,0,137460532,2.14,1.4,0.66,22548578304,4150484992,18398093312,18.4,0,0,16832106496,10918912000,35.1,5913194496,10918912000,694134239232,397831876608,296302362624,57.3,616109,150708,9962711040,3421625856,516,36,26267160,16950285,14037,28876,0,0,0,0
1728190584.8809156,766.796875,595.421875,15034.140625,31.28125,26.65625,24742630,10559858,0,137537266,2.14,1.4,0.66,22548578304,4149395456,18399182848,18.4,0,0,16832106496,10917851136,35.1,5914255360,10917851136,694134239232,397831958528,296302280704,57.3,616114,150741,9962805248,3421986304,516,36,26444858,16959793,14048,28983,0,0,0,0
1728190585.888834,767.0625,595.671875,15045.65625,31.28125,26.6875,24753581,10563908,0,137617532,1.97,1.38,0.66,22548578304,4144107520,18404470784,18.4,0,0,16832106496,10912874496,35.2,5919232000,10912874496,694134239232,397831983104,296302256128,57.3,616115,150758,9962821632,3422125568,516,36,26457865,16967606,14058,29002,0,0,0,0
1728190586.8973174,767.1875,595.8125,15057.390625,31.296875,26.71875,24759230,10565926,0,137644449,1.97,1.38,0.66,22548578304,4150259712,18398318592,18.4,0,0,16832106496,10906341376,35.2,5925765120,10906341376,694134239232,397832192000,296302047232,57.3,616115,150787,9962821632,3422416384,516,36,26614624,16976362,14065,29105,0,0,0,0
1728190587.8996,767.265625,595.984375,15069.296875,31.296875,26.734375,24763524,10567520,0,137665793,1.97,1.38,0.66,22548578304,4145188864,18403389440,18.4,0,0,16832106496,10906255360,35.2,5925851136,10906255360,694134239232,397832212480,296302026752,57.3,616131,150794,9963208704,3422551552,516,36,26615003,16980976,14072,29115,0,0,0,0
1728190588.9006615,767.46875,596.3125,15080.765625,31.34375,26.796875,24774880,10571817,0,137739990,1.97,1.38,0.66,22548578304,4137656320,18410921984,18.3,0,0,16832106496,10899128320,35.2,5932978176,10899128320,694134239232,397832310784,296301928448,57.3,616146,150814,9963491328,3422699008,516,36,26769941,16984616,14075,29180,0,0,0,0
1728190589.9021325,767.65625,596.453125,15092.4375,31.359375,26.8125,24779466,10573714,0,137765316,1.97,1.38,0.66,22548578304,4141924352,18406653952,18.4,0,0,16832106496,10899312640,35.2,5932793856,10899312640,694134239232,397832437760,296301801472,57.3,616158,150844,9963675648,3422977536,516,36,26927869,17001541,14083,29280,0,0,0,0
1728190590.9132612,767.8125,596.59375,15104.328125,31.390625,26.828125,24784198,10575833,0,137789485,1.82,1.35,0.65,22548578304,4141563904,18407014400,18.4,0,0,16832106496,10899226624,35.2,5932879872,10899226624,694134239232,397832482816,296301756416,57.3,616175,150902,9963880448,3423477248,516,36,27088636,17017146,14098,29400,0,0,0,0
1728190591.9144998,768.078125,596.796875,15115.859375,31.390625,26.84375,24794609,10579608,0,137866413,1.82,1.35,0.65,22548578304,4140531712,18408046592,18.4,0,0,16832106496,10898186240,35.3,5933920256,10898186240,694134239232,397832593408,296301645824,57.3,616176,150910,9963929600,3423645184,516,36,27091107,17021526,14101,29406,0,0,0,0
1728190592.9173267,768.203125,596.890625,15127.5,31.40625,26.859375,24799204,10581791,0,137886603,1.82,1.35,0.65,22548578304,4135198720,18413379584,18.3,0,0,16832106496,10897874944,35.3,5934231552,10897874944,694134239232,397832593408,296301645824,57.3,616176,150925,9963929600,3423759872,516,36,27247450,17025222,14104,29472,0,0,0,0
1728190593.9306753,768.328125,597.109375,15139.484375,31.421875,26.90625,24803702,10583679,0,137908920,1.82,1.35,0.65,22548578304,4134166528,18414411776,18.3,0,0,16832106496,10902798336,35.2,5929308160,10902798336,694134239232,397832749056,296301490176,57.3,616177,150955,9963933696,3424067072,516,36,27406815,17040831,14113,29574,0,0,0,0
1728190594.9316218,768.46875,597.234375,15151.203125,31.453125,26.921875,24808006,10585300,0,137929746,1.82,1.35,0.65,22548578304,4133326848,18415251456,18.3,0,0,16832106496,10903498752,35.2,5928607744,10903498752,694134239232,397832798208,296301441024,57.3,616181,150989,9964019712,3424460288,516,36,27409232,17045142,14115,29579,0,0,0,0
1728190595.944532,768.78125,597.65625,15162.5,31.46875,26.9375,24824982,10592300,0,138057186,1.83,1.36,0.66,22548578304,4128768000,18419810304,18.3,0,0,16832106496,10903232512,35.2,5928873984,10903232512,694134239232,397832822784,296301416448,57.3,616181,151007,9964019712,3424620032,516,36,27586593,17056822,14126,29695,0,0,0,0
1728190596.948976,768.890625,597.8125,15174.40625,31.484375,26.9375,24829491,10593973,0,138078951,1.83,1.36,0.66,22548578304,4133244928,18415333376,18.3,0,0,16832106496,10903171072,35.2,5928935424,10903171072,694134239232,397832908800,296301330432,57.3,616186,151039,9964064768,3425455616,516,36,27589172,17061240,14131,29702,0,0,0,0
1728190597.9570262,768.984375,597.96875,15186.25,31.5,26.984375,24833572,10595581,0,138100220,1.83,1.36,0.66,22548578304,4127969280,18420609024,18.3,0,0,16832106496,10903232512,35.2,5928873984,10903232512,694134239232,397832933376,296301305856,57.3,616187,151060,9964068864,3425656320,516,36,27747358,17064722,14136,29764,0,0,0,0
1728190598.9691606,769.234375,598.25,15197.875,31.5,27.015625,24847373,10602054,0,138179158,1.83,1.36,0.66,22548578304,4122333184,18426245120,18.3,0,0,16832106496,10893643776,35.3,5938462720,10893643776,694134239232,397833121792,296301117440,57.3,616355,151105,9969085952,3426119168,516,36,27908453,17078308,14145,29827,0,0,0,0
1728190599.9771767,769.296875,598.296875,15209.90625,31.5,27.015625,24852302,10603785,0,138204467,1.83,1.36,0.66,22548578304,4118077440,18430500864,18.3,0,0,16832106496,10885091328,35.3,5947015168,10885091328,694134239232,397833121792,296301117440,57.3,616355,151107,9969085952,3426135552,516,36,27910978,17082686,14149,29833,0,0,0,0
1728190600.9876435,769.375,598.390625,15221.75,31.5,27.0625,24856608,10605621,0,138226423,1.68,1.34,0.66,22548578304,4117884928,18430693376,18.3,0,0,16832106496,10885750784,35.3,5946355712,10885750784,694134239232,397833277440,296300961792,57.3,616364,151124,9969356288,3426291200,516,36,28070365,17091579,14155,29927,0,0,0,0
1728190601.9939926,769.859375,598.609375,15233.203125,31.5,27.0625,24871983,10611819,0,138343662,1.68,1.34,0.66,22548578304,4113883136,18434695168,18.2,0,0,16832106496,10884571136,35.3,5947535360,10884571136,694134239232,397833318400,296300920832,57.3,616367,151154,9969368576,3426582016,516,36,28235918,17103283,14167,29992,0,0,0,0
1728190602.9963818,770.0625,598.765625,15244.859375,31.515625,27.109375,24877860,10614408,0,138372093,1.68,1.34,0.66,22548578304,4111929344,18436648960,18.2,0,0,16832106496,10885083136,35.3,5947023360,10885083136,694134239232,397833445376,296300793856,57.3,616368,151191,9969401344,3426962944,516,36,28398339,17116247,14176,30099,0,0,0,0
1728190603.9984143,770.40625,598.953125,15256.515625,31.515625,27.125,24882402,10616433,0,138395786,1.68,1.34,0.66,22548578304,4115628032,18432950272,18.3,0,0,16832106496,10884616192,35.3,5947490304,10884616192,694134239232,397832224768,296302014464,57.3,616387,151229,9969862656,3427282432,516,36,28561153,17129375,14186,30209,0,0,0,0
1728190605.0002427,770.609375,599.203125,15267.890625,31.53125,27.140625,24892443,10620282,0,138470843,1.68,1.34,0.66,22548578304,4112211968,18436366336,18.2,0,0,16832106496,10886455296,35.3,5945651200,10886455296,694134239232,397832380416,296301858816,57.3,616390,151248,9969887232,3427732992,516,36,28563625,17133701,14190,30214,0,0,0,0
1728190606.0121014,770.734375,599.3125,15279.671875,31.546875,27.15625,24896742,10622063,0,138492092,1.55,1.32,0.65,22548578304,4113887232,18434691072,18.2,0,0,16832106496,10885844992,35.3,5946261504,10885844992,694134239232,397832392704,296301846528,57.3,616393,151277,9969936384,3427982848,516,36,28743457,17143607,14210,30336,0,0,0,0
1728190607.01388,770.828125,599.5,15291.703125,31.578125,27.171875,24900773,10623589,0,138513833,1.55,1.32,0.65,22548578304,4109271040,18439307264,18.2,0,0,16832106496,10888626176,35.3,5943480320,10888626176,694134239232,397832507392,296301731840,57.3,616394,151283,9969940480,3428068864,516,36,28762314,17159066,14234,30366,0,0,0,0
1728190608.017484,770.9375,599.5624999999982,15303.390625,31.59375,27.171875,24906137,10625566,0,138541070,1.55,1.32,0.65,22548578304,4111495168,18437083136,18.2,0,0,16832106496,10881593344,35.4,5950513152,10881593344,694134239232,397832507392,296301731840,57.3,616394,151300,9969940480,3428646400,516,36,28923952,17164956,14238,30471,0,0,0,0
1728190609.018183,771.25,599.8906249999982,15314.890625,31.59375,27.234375,24916653,10629895,0,138612103,1.55,1.32,0.65,22548578304,4118216704,18430361600,18.3,0,0,16832106496,10888966144,35.3,5943140352,10888966144,694134239232,397832695808,296301543424,57.3,616395,151348,9969944576,3429080576,516,36,29088728,17181681,14251,30593,0,0,0,0
1728190610.0236757,771.375,600.0312499999982,15326.609375,31.640625,27.234375,24920619,10631308,0,138632988,1.55,1.32,0.65,22548578304,4105674752,18442903552,18.2,0,0,16832106496,10881540096,35.4,5950566400,10881540096,694134239232,397832708096,296301531136,57.3,616396,151358,9969977344,3429199360,516,36,29091199,17186007,14254,30598,0,0,0,0
1728190611.0274982,771.46875,600.1249999999982,15338.453125,31.640625,27.28125,24924725,10632945,0,138652908,1.43,1.3,0.65,22548578304,4109561856,18439016448,18.2,0,0,16832106496,10881564672,35.4,5950541824,10881564672,694134239232,397832790016,296301449216,57.3,616397,151377,9969981440,3429371392,516,36,29254622,17193247,14269,30674,0,0,0,0
1728190612.027805,771.734375,600.3281249999982,15349.96875,31.65625,27.28125,24939116,10638811,0,138756523,1.43,1.3,0.65,22548578304,4110962688,18437615616,18.2,0,0,16832106496,10881007616,35.4,5951098880,10881007616,694134239232,397832921088,296301318144,57.3,616398,151403,9969985536,3429576192,516,36,29424130,17202498,14285,30734,0,0,0,0
1728190613.0314524,771.78125,600.4062499999982,15362.015625,31.65625,27.296875,24943914,10641014,0,138779710,1.43,1.3,0.65,22548578304,4108615680,18439962624,18.2,0,0,16832106496,10881204224,35.4,5950902272,10881204224,694134239232,397832978432,296301260800,57.3,616401,151442,9970026496,3429981696,516,36,29592537,17218888,14297,30850,0,0,0,0
1728190614.0377576,771.90625,600.5156249999982,15373.828125,31.671875,27.296875,24948150,10642581,0,138803817,1.43,1.3,0.65,22548578304,4106813440,18441764864,18.2,0,0,16832106496,10886307840,35.3,5945798656,10886307840,694134239232,397833089024,296301150208,57.3,616410,151457,9970382848,3430653440,516,36,29593056,17224099,14305,30868,0,0,0,0
1728190615.0436342,772.34375,600.8593749999982,15385.015625,31.671875,27.296875,24966019,10650193,0,138921429,1.43,1.3,0.65,22548578304,4105814016,18442764288,18.2,0,0,16832106496,10878271488,35.4,5953835008,10878271488,694134239232,397833101312,296301137920,57.3,616427,151487,9970855424,3431005696,516,36,29757233,17230738,14311,30934,0,0,0,0
1728190616.0521338,772.40625,601.0156249999982,15396.984375,31.6875,27.328125,24969965,10651622,0,138942183,1.47,1.31,0.66,22548578304,4105682944,18442895360,18.2,0,0,16832106496,10878341120,35.4,5953765376,10878341120,694134239232,397833232384,296301006848,57.3,616427,151495,9970855424,3431202304,516,36,29759705,17235119,14315,30940,0,0,0,0
1728190617.0648117,772.484375,601.1562499999982,15408.71875,31.703125,27.359375,24974388,10653665,0,138963523,1.47,1.31,0.66,22548578304,4101148672,18447429632,18.2,0,0,16832106496,10880651264,35.4,5951455232,10880651264,694134239232,397833191424,296301047808,57.3,616427,151514,9970855424,3431366144,516,36,29941326,17243700,14323,31041,0,0,0,0
1728190618.0654633,772.8125,601.4531249999982,15420.203125,31.71875,27.359375,24990815,10660439,0,139077945,1.47,1.31,0.66,22548578304,4101251072,18447327232,18.2,0,0,16832106496,10874847232,35.4,5957259264,10874847232,694134239232,397833306112,296300933120,57.3,616428,151543,9970859520,3431636480,516,36,30130949,17256563,14346,31133,0,0,0,0
1728190619.0661957,772.921875,601.6562499999982,15431.890625,31.734375,27.40625,24997368,10663167,0,139109884,1.47,1.31,0.66,22548578304,4103274496,18445303808,18.2,0,0,16832106496,10873577472,35.4,5958529024,10873577472,694134239232,397833441280,296300797952,57.3,616429,151575,9970892288,3431874048,516,36,30299152,17273248,14356,31253,0,0,0,0
1728190620.0736105,773.046875,601.7812499999982,15443.796875,31.765625,27.421875,25001372,10664678,0,139131644,1.47,1.31,0.66,22548578304,4099715072,18448863232,18.2,0,0,16832106496,10875613184,35.4,5956493312,10875613184,694134239232,397833490432,296300748800,57.3,616430,151588,9970908672,3432115712,516,36,30301895,17278041,14365,31265,0,0,0,0
1728190621.0823808,773.234375,602.0937499999982,15455.375,31.78125,27.4375,25011997,10669167,0,139203174,1.43,1.3,0.66,22548578304,4086304768,18462273536,18.1,0,0,16832106496,10875043840,35.4,5957062656,10875043840,694134239232,397833637888,296300601344,57.3,616568,151608,9973804544,3432271360,516,36,30468296,17285563,14372,31346,0,0,0,0
1728190622.08449,773.34375,602.1718749999982,15467.125,31.78125,27.46875,25016441,10670829,0,139225950,1.43,1.3,0.66,22548578304,4090351616,18458226688,18.1,0,0,16832106496,10876207104,35.4,5955899392,10876207104,694134239232,397833605120,296300634112,57.3,616570,151624,9973837312,3432431104,516,37,30472898,17291938,14378,31356,0,0,0,0
1728190623.0967028,773.5,602.2812499999982,15479.21875,31.78125,27.484375,25020740,10672667,0,139247269,1.43,1.3,0.66,22548578304,4085051392,18463526912,18.1,0,0,16832106496,10878128128,35.4,5953978368,10878128128,694134239232,397833740288,296300498944,57.3,616570,151648,9973837312,3432623616,516,37,30640028,17300967,14386,31465,0,0,0,0
1728190624.1076188,773.640625,602.5156249999982,15490.84375,31.796875,27.484375,25030945,10676738,0,139317358,1.43,1.3,0.66,22548578304,4086415360,18462162944,18.1,0,0,16832106496,10875260928,35.4,5956845568,10875260928,694134239232,397833715712,296300523520,57.3,616572,151655,9973845504,3432762880,516,37,30642612,17306100,14392,31477,0,0,0,0
